user_input,retrieved_contexts,response,reference,context_recall,faithfulness,answer_relevancy
RAG 解析流水线中，双栏布局测试的目的是什么？,['【test_rag_spec.pdf】(相似度: 0.6589)\n## RAG 解析流水线核心功能测试文档\n本文档专门用于验证 PDFLoader 的双栏布局提取、表格物理顺序混排以及低文本扫描件判定等核心工业级功能。'],根据参考文档，双栏布局测试的目的是验证 PDFLoader 的双栏布局提取功能。,验证 PDF 解析器能否正确还原双栏页面的物理阅读顺序。,1.0,1.0,0.8516483890427556
PostgreSQL + pgvector 的写入吞吐量是多少？,[''],抱歉，根据已知文档内容，无法回答该问题。,"1,200 QPS",0.0,1.0,0.0
子块（Child Chunk）的 Token 大小通常限制在多少？,[''],抱歉，根据已知文档内容，无法回答该问题。,150 到 200,0.0,1.0,0.0
为什么解析模块的健壮性直接影响下游检索精准度？,['【test_rag_spec.pdf】(相似度: 0.6728)\n## 1. 基础单栏文本测试\n在 RAG （检索增强生成）系统的离线知识库摄入阶段，解析模块的健壮性直接决定了下游检索的精准度。如果解析出的文本格式混乱、顺序颠倒，即使使用最先进的向量模型，也无法召回正确的上下文。'],因为如果解析出的文本格式混乱、顺序颠倒，即使使用最先进的向量模型，也无法召回正确的上下文。,如果解析出的文本格式混乱、顺序颠倒，即使使用最先进的向量模型，也无法召回正确的上下文。,1.0,1.0,0.6561599547646947
父子块双路索引的目的是什么？,[''],抱歉，根据已知文档内容，无法回答该问题。,当检索命中精细的子块时，自动关联并加载其背后的父块（约800 Tokens）送入模型，平衡检索精度与生成上下文的完整度。,0.0,1.0,0.0
什么是大模型的'迷失在中间'（Lost in the Middle）现象？,[''],抱歉，根据已知文档内容，无法回答该问题。,过长的无用信息会导致大模型在生成时无法有效利用位于上下文中间部分的信息。,0.0,1.0,0.0
Milvus 的平均检索时延是多少？,"['【test_rag_spec.pdf】(相似度: 0.6748)\n## [ 正文 2 ：评测结果分析 ]\n通过上述表格数据可以看出，虽然 Milvus 在纯向量检索的写入吞吐量和时延上表现抢眼，但 PostgreSQL 凭借极其优秀的混合检索支持（ Hybrid Search ）以及极低的额外运维成本，成为了中小规模企业级 RAG 落地时的首选方案。\n\n【test_rag_spec.pdf】(相似度: 0.6502)\n## [ 正文 1 ：系统评测准备 ]\n\n我们对三个主流的 RAG 向量存储方案进行了基准测试（ Benchmark ）。测试环境为单台 16 核 32G 内存的服务器， 使用 nomic-embed-text 向量模型，对 10 万条标准中文知识库文档进行并发写入和检索测试，以下是各系统的吞吐量与检索时延数据：\n\n| 存储引擎 (Engine)         |   写入吞吐量 (QPS) | 平均检索时延 (Latency)   | 混合检索支持 (Hybrid)   | 内存占用 (Memory)   |\n|-----------------------|---------------|--------------------|-------------------|-----------------|\n| PostgreSQL + pgvector |         1,200 | 8.5 ms             | 支持 ( 全文本 + 向量 )  | 较小              |\n| Milvus (Standalone)   |         3,500 | 4.2 ms             | 仅限向量              | 中等              |\n| Elasticsearch         |         1,800 | 12.0 ms            | 支持 ( 极其强大 )       | 较大              |']",Milvus 的平均检索时延是 4.2 ms。,4.2 ms,1.0,1.0,0.8570221299591534
Elasticsearch 是否支持混合检索？,[''],抱歉，根据已知文档内容，无法回答该问题。,支持，且混合检索能力极其强大。,0.0,1.0,0.0
三种向量存储引擎中，哪个内存占用最大？,"['【test_rag_spec.pdf】(相似度: 0.6984)\n## [ 正文 1 ：系统评测准备 ]\n\n我们对三个主流的 RAG 向量存储方案进行了基准测试（ Benchmark ）。测试环境为单台 16 核 32G 内存的服务器， 使用 nomic-embed-text 向量模型，对 10 万条标准中文知识库文档进行并发写入和检索测试，以下是各系统的吞吐量与检索时延数据：\n\n| 存储引擎 (Engine)         |   写入吞吐量 (QPS) | 平均检索时延 (Latency)   | 混合检索支持 (Hybrid)   | 内存占用 (Memory)   |\n|-----------------------|---------------|--------------------|-------------------|-----------------|\n| PostgreSQL + pgvector |         1,200 | 8.5 ms             | 支持 ( 全文本 + 向量 )  | 较小              |\n| Milvus (Standalone)   |         3,500 | 4.2 ms             | 仅限向量              | 中等              |\n| Elasticsearch         |         1,800 | 12.0 ms            | 支持 ( 极其强大 )       | 较大              |']",Elasticsearch。,Elasticsearch 内存占用较大。,1.0,1.0,0.4926957002687117
为什么 PostgreSQL 成为中小规模企业级 RAG 的首选方案？,['【test_rag_spec.pdf】(相似度: 0.7141)\n## [ 正文 2 ：评测结果分析 ]\n通过上述表格数据可以看出，虽然 Milvus 在纯向量检索的写入吞吐量和时延上表现抢眼，但 PostgreSQL 凭借极其优秀的混合检索支持（ Hybrid Search ）以及极低的额外运维成本，成为了中小规模企业级 RAG 落地时的首选方案。'],根据参考文档，PostgreSQL 成为中小规模企业级 RAG 首选方案的原因是：其具备极其优秀的混合检索支持（Hybrid Search）以及极低的额外运维成本。,因为 PostgreSQL 拥有优秀的混合检索支持和极低的额外运维成本。,1.0,1.0,0.9746202328983156
基准测试的服务器配置是什么？,[''],抱歉，根据已知文档内容，无法回答该问题。,单台 16 核 32G 内存的服务器。,0.0,1.0,0.0
测试中使用的向量模型是什么？,[''],抱歉，根据已知文档内容，无法回答该问题。,nomic-embed-text,0.0,1.0,0.0
pgvector 使用什么算法计算向量相似度？,[''],抱歉，根据已知文档内容，无法回答该问题。,余弦相似度（Cosine Similarity）。,0.0,1.0,0.0
低文本与图像占比测试的目的是什么？,['【test_rag_spec.pdf】(相似度: 0.6543)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n- **颜色基调**：冷色调为主，蓝色和灰色为主。\n\n### 总结这张图片展示了一个未来科技背景下的战斗场景，前景中的粉发女性角色显得友好且自信，而背景中的银发女性角色则表现出高度的警觉性和战斗力。整体画面传达了一种高科技、现代化的氛围，暗示着一场即将展开的行动或任务。]: Image\n\n网络图片：\n\n提示：由于此页面文本字符数极少（低于阈值），且图像面积占比较大，它应该能够成功激活解析器的 OCR 降级识别流程。\n\n[图片: [自然照片]\n\n### 图片描述这张照片展示了一只黑色的小狗，它正坐在一块木质地板上。小狗的毛发乌黑发亮，眼睛大而明亮，呈现出一种好奇和无辜的表情。它的耳朵微微下垂，前爪轻轻放在地面上，身体微微前倾，似乎在注视着镜头的方向。背景是粗糙的木板纹理，颜色为深棕色，带有岁月的痕迹和自然的裂纹，与小狗的黑色毛发形成鲜明对比。'],低文本与图像占比测试的目的是验证在页面文本字符数极少（低于阈值）且图像面积占比较大的情况下，能否成功激活解析器的 OCR 降级识别流程。,触发 PDFLoader 的扫描件判定逻辑，激活 OCR 降级识别流程。,0.0,1.0,0.9013501983263413
什么是 HITL？在当前产品中的应用场景是什么？,[''],抱歉，根据已知文档内容，无法回答该问题。,HITL（Human-in-the-Loop）即人机协同确认，在文档摄入流水线中用于用户确认解析结果。,0.0,1.0,0.0
同时支持全文本和向量检索的存储引擎有哪些？,"['【test_rag_spec.pdf】(相似度: 0.7066)\n## [ 正文 1 ：系统评测准备 ]\n\n我们对三个主流的 RAG 向量存储方案进行了基准测试（ Benchmark ）。测试环境为单台 16 核 32G 内存的服务器， 使用 nomic-embed-text 向量模型，对 10 万条标准中文知识库文档进行并发写入和检索测试，以下是各系统的吞吐量与检索时延数据：\n\n| 存储引擎 (Engine)         |   写入吞吐量 (QPS) | 平均检索时延 (Latency)   | 混合检索支持 (Hybrid)   | 内存占用 (Memory)   |\n|-----------------------|---------------|--------------------|-------------------|-----------------|\n| PostgreSQL + pgvector |         1,200 | 8.5 ms             | 支持 ( 全文本 + 向量 )  | 较小              |\n| Milvus (Standalone)   |         3,500 | 4.2 ms             | 仅限向量              | 中等              |\n| Elasticsearch         |         1,800 | 12.0 ms            | 支持 ( 极其强大 )       | 较大              |']","根据参考文档，同时支持全文本和向量检索（即支持混合检索）的存储引擎有：
1. **PostgreSQL + pgvector**（明确标注支持“全文本 + 向量”）
2. **Elasticsearch**（标注支持混合检索）",PostgreSQL + pgvector 和 Elasticsearch。,1.0,0.75,0.9399534849102131
Milvus (Standalone) 的写入吞吐量是多少？,[''],抱歉，根据已知文档内容，无法回答该问题。,"3,500 QPS",0.0,1.0,0.0
基准测试中测试了多少条标准中文知识库文档？,[''],抱歉，根据已知文档内容，无法回答该问题。,10 万条,0.0,1.0,0.0
精细分块策略的主要作用是什么？,[''],抱歉，根据已知文档内容，无法回答该问题。,可以极大减少检索噪声，将子块 Token 限制在 150-200 之间确保检索精度。,0.0,1.0,0.0
OCR 降级识别流程在什么条件下会被激活？,[''],抱歉，根据已知文档内容，无法回答该问题。,当页面文本字符数极少（低于阈值）且图像面积占比较大时。,0.0,1.0,0.0
