user_input,retrieved_contexts,response,reference,context_recall,faithfulness,answer_relevancy
RAG 解析流水线中，双栏布局测试的目的是什么？,['【test_rag_spec.pdf】(相似度: 0.7218)\n## RAG 解析流水线核心功能测试文档\n本文档专门用于验证 PDFLoader 的双栏布局提取、表格物理顺序混排以及低文本扫描件判定等核心工业级功能。'],根据参考文档，双栏布局测试的目的是验证 PDFLoader 的双栏布局提取这一核心工业级功能。,验证 PDF 解析器能否正确还原双栏页面的物理阅读顺序。,1.0,1.0,0.6628231431598395
PostgreSQL + pgvector 的写入吞吐量是多少？,['【test_rag_spec.pdf】(相似度: 0.7847)\n## [ 左栏：向量检索与 Embedding 维度 ]\n向量数据库在 RAG 架构中扮演着核心角色。我们将高维稠密向量存储在 PostgreSQL (pgvector) 或专门的向量数据库中。通过计算余弦相似度（ Cosine Similarity ），系统能够秒级找出与用户查询 （ Query ）最相关的文本切块（ Chunks ）。为了确保检索的绝对精度，子块（ Child  Chunks ）的 Token 大小通常限制在 150 到 200 之间。这种精细的分块策略可以极大减少检索噪声。'],无法回答。,"1,200 QPS",0.0,1.0,0.0
子块（Child Chunk）的 Token 大小通常限制在多少？,"[""【test_rag_spec.pdf】(相似度: 0.6561)\n## [ 右栏： LLM 上下文窗口与生成限制 ]\n当检索模块召回相关切块后，大语言模型（ LLM ） 需要这些切块来生成最终答案。然而， LLM 具有硬性的上下文窗口限制，且过长的无用信息会导致大模型在生成时出现 ' 迷失在中间 ' （ Lost  in  the Middle ）现象。因此，我们采用父子块双路索引。 当检索命中精细的子块时，系统自动关联并加载其背后的父块（约 800 Tokens ）送入模型，以平衡检索精度与生成上下文的完整度。\n\n【test_rag_spec.pdf】(相似度: 0.6535)\n## [ 左栏：向量检索与 Embedding 维度 ]\n向量数据库在 RAG 架构中扮演着核心角色。我们将高维稠密向量存储在 PostgreSQL (pgvector) 或专门的向量数据库中。通过计算余弦相似度（ Cosine Similarity ），系统能够秒级找出与用户查询 （ Query ）最相关的文本切块（ Chunks ）。为了确保检索的绝对精度，子块（ Child  Chunks ）的 Token 大小通常限制在 150 到 200 之间。这种精细的分块策略可以极大减少检索噪声。""]",150 到 200 之间。,150 到 200,1.0,1.0,0.5397892673549132
为什么解析模块的健壮性直接影响下游检索精准度？,['【test_rag_spec.pdf】(相似度: 0.7285)\n## 1. 基础单栏文本测试\n在 RAG （检索增强生成）系统的离线知识库摄入阶段，解析模块的健壮性直接决定了下游检索的精准度。如果解析出的文本格式混乱、顺序颠倒，即使使用最先进的向量模型，也无法召回正确的上下文。\n\n【test_rag_spec.pdf】(相似度: 0.6756)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n**传达的核心信息**：\n这张图片通过小狗的可爱姿态和温暖的背景，传达出一种宁静、温馨的感觉，让人感受到小动物带来的纯真与美好。\n\n**总结**：\n这张图片通过细腻的构图和色彩运用，成功地捕捉到了一只黑色小狗的可爱瞬间，背景的木质地板进一步增强了画面的温馨感和自然气息。]: Image'],因为如果解析出的文本格式混乱、顺序颠倒，即使使用最先进的向量模型，也无法召回正确的上下文。,如果解析出的文本格式混乱、顺序颠倒，即使使用最先进的向量模型，也无法召回正确的上下文。,1.0,1.0,0.5588937614972381
父子块双路索引的目的是什么？,[''],抱歉，根据已知文档内容，无法回答该问题。,当检索命中精细的子块时，自动关联并加载其背后的父块（约800 Tokens）送入模型，平衡检索精度与生成上下文的完整度。,0.0,1.0,0.0
什么是大模型的'迷失在中间'（Lost in the Middle）现象？,"[""【test_rag_spec.pdf】(相似度: 0.6700)\n## [ 右栏： LLM 上下文窗口与生成限制 ]\n当检索模块召回相关切块后，大语言模型（ LLM ） 需要这些切块来生成最终答案。然而， LLM 具有硬性的上下文窗口限制，且过长的无用信息会导致大模型在生成时出现 ' 迷失在中间 ' （ Lost  in  the Middle ）现象。因此，我们采用父子块双路索引。 当检索命中精细的子块时，系统自动关联并加载其背后的父块（约 800 Tokens ）送入模型，以平衡检索精度与生成上下文的完整度。\n\n【test_rag_spec.pdf】(相似度: 0.6627)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n**传达的核心信息**：\n这张图片通过小狗的可爱姿态和温暖的背景，传达出一种宁静、温馨的感觉，让人感受到小动物带来的纯真与美好。\n\n**总结**：\n这张图片通过细腻的构图和色彩运用，成功地捕捉到了一只黑色小狗的可爱瞬间，背景的木质地板进一步增强了画面的温馨感和自然气息。]: Image""]",根据参考文档，大模型的“迷失在中间”（Lost in the Middle）现象是指：由于大语言模型（LLM）具有硬性的上下文窗口限制，当输入过长的无用信息时，会导致大模型在生成答案时出现的现象。,过长的无用信息会导致大模型在生成时无法有效利用位于上下文中间部分的信息。,1.0,0.6666666666666666,0.7731276896024791
Milvus 的平均检索时延是多少？,[''],抱歉，根据已知文档内容，无法回答该问题。,4.2 ms,0.0,1.0,0.0
Elasticsearch 是否支持混合检索？,[''],抱歉，根据已知文档内容，无法回答该问题。,支持，且混合检索能力极其强大。,0.0,1.0,0.0
三种向量存储引擎中，哪个内存占用最大？,"[""【test_rag_spec.pdf】(相似度: 0.6707)\n## 3. 表格物理顺序提取测试 (Table Interleaving Test)\n在下面这个测试段落中，我们故意将一个复杂的系统性能对比表格夹在两段正文之间。 优秀的解析器应该能在输出中保持 ' 正文 1 ➔ Markdown 表格 ➔ 正文 2' 的物理阅读顺序 ，而不是将表格无脑堆砌在页面最下方。""]",无法回答。,Elasticsearch 内存占用较大。,0.0,1.0,0.0
为什么 PostgreSQL 成为中小规模企业级 RAG 的首选方案？,"[""【test_rag_spec.pdf】(相似度: 0.7185)\n## [ 正文 2 ：评测结果分析 ]\n通过上述表格数据可以看出，虽然 Milvus 在纯向量检索的写入吞吐量和时延上表现抢眼，但 PostgreSQL 凭借极其优秀的混合检索支持（ Hybrid Search ）以及极低的额外运维成本，成为了中小规模企业级 RAG 落地时的首选方案。\n\n【test_rag_spec.pdf】(相似度: 0.6640)\n## 4. 低文本与图像占比测试 (OCR Fallback Test)\n**传达的核心信息**：\n这张图片通过小狗的可爱姿态和温暖的背景，传达出一种宁静、温馨的感觉，让人感受到小动物带来的纯真与美好。\n\n**总结**：\n这张图片通过细腻的构图和色彩运用，成功地捕捉到了一只黑色小狗的可爱瞬间，背景的木质地板进一步增强了画面的温馨感和自然气息。]: Image\n\n【test_rag_spec.pdf】(相似度: 0.6609)\n## [ 右栏： LLM 上下文窗口与生成限制 ]\n当检索模块召回相关切块后，大语言模型（ LLM ） 需要这些切块来生成最终答案。然而， LLM 具有硬性的上下文窗口限制，且过长的无用信息会导致大模型在生成时出现 ' 迷失在中间 ' （ Lost  in  the Middle ）现象。因此，我们采用父子块双路索引。 当检索命中精细的子块时，系统自动关联并加载其背后的父块（约 800 Tokens ）送入模型，以平衡检索精度与生成上下文的完整度。""]",PostgreSQL 成为中小规模企业级 RAG 首选方案的原因是：其具备极其优秀的混合检索支持（Hybrid Search）以及极低的额外运维成本。,因为 PostgreSQL 拥有优秀的混合检索支持和极低的额外运维成本。,1.0,1.0,0.4722119061603633
